vessel_id,name
549db648f-f9a2-4bf4-ecda-8a92b82249d1,MAR
c17ebaaf5-5518-5fbd-1377-4b1d45981442,MAR
ab67a3515-5816-af1e-495a-8721b103f13b,MARY
ac2c72e1b-b389-e74a-c415-177aec06774e,MAR
6b9e29aed-d151-1dfb-b90f-1266cc62c1f7,MAR
972d5346c-cddb-a985-f090-5f7282d9c831,MAR
d670b76dc-c097-c09a-57f1-3b1fab4012ee,MAR
f1171d99d-d225-6f39-b731-d18baa2429cc,MARS
d286d5948-860f-8852-6ce1-9e8c501c34d0,MAR
ecc37bb1e-ed66-0e5b-ac7d-743d33ce713e,MAR
6f4fb1d1b-b355-103e-47ba-ef93999d609f,MAR
e7b378223-30b7-09bc-caa8-27ec78a5f74f,MAR
47967cd6e-ea13-0531-2282-55454bfebc25,MAR
7e471ff15-52dd-c55a-e786-f6faf64bfd08,MÁR
d0403af1c-c342-0a3c-9ad5-616b027aa039,MAR
b11e34280-00c4-7613-4fdd-b24982b4e122,MAR
bfdaa08d5-5571-4fb6-f488-34e01b0fd53d,BACANA
d28ed6827-7cbd-4bf5-eb3b-611604980084,EMANUELE II
5c50a1732-2afd-9c15-ef25-7522b369152b,
160f0f805-5010-e418-17ee-741a0d70fd21,TAVARES 3
4e03404d4-4c74-4ca1-2b46-fb3420048b82,MARLBORO
f0ae0204f-f55a-e9be-d1ab-ad049825a845,ALSAEED
290242b27-76d4-a69f-ed1f-2b65e1f467ff,
375552d97-72e6-d71c-af06-e5ad27542082,EMANUELE II
fd0cc73e0-0b95-0aa5-2766-ea553bc0c0ba,--T:M:HOA>PHU-05
cd23ced8c-c2f4-1d2d-470b-83ed0b6d5491,TM:-:::-: :
d5aae2da5-52fb-c119-8b12-7f3cba5bd197,(ORDEIRO DE DEUS II
fbf4242c7-7b5f-c994-118b-a794b8da71f7,EL MAR V
2b19e574c-c9d0-0392-e7f6-5fa82eb50492,TM HOAPHU-5-F4O
30cb221b9-9bc2-f67d-7e07-a8ff5de0faac,05 --::::::-    -
8a072b039-9db2-1fc0-74c0-1ea4755eb7d7,THIEN:PHUC- --
d49d02611-1e1d-4560-c94a-4f50816d8d12,05 --::::::-    -
a53bdbc5c-c176-45e4-2680-00b60aa41bd9,MARLIN III
cfd4503b4-4faf-1ba7-13fb-cf59a5a1b87f,LUOI:::::--- -
44f4b2d68-85f7-3a13-f242-618bbd77380c,CORDEIRO DE DEUS II
9273a0a72-2658-edcb-a40d-df423f1a8a4b,TV 9 :  -    --
ac33ad9ac-c413-6f9d-3650-708c7a647107,05   :   :- --
58ee44737-7af6-ae85-5a75-7f89b7c405e3,
e561019d2-2850-5b48-4061-56ace7e8fe07,98   :   :- --
09466e65c-c29b-ff4d-7698-ca3d23b65675,EL MAR
628f90f5a-a1da-9a50-4eec-e42d141978a6,LA MAR
1078561d7-7fec-caf7-819d-2447a4cb2319,EL MAR
f492f6cb0-0083-33fe-9ba4-50d436bcd7e9,EL MAR
7aac8ad7b-b7fc-e9b8-ef9c-ec1ad31dc169,05 --::::::-    -
fed1a83e9-95db-0c8b-c0b1-a45a95b027a5,TM:HOAPHU F-40
a1e0c03f9-9a0b-a9c6-9f79-cf7e9608a161,TX   :  -    --
6f95f144c-ce48-ab9a-03f5-b35303eaca11,EL MAR
41be546e8-8139-57a1-0642-e3ebb56dc198,MA-2
15c94c811-157a-5317-fb00-381963b5be4d,MA-1
cd1d88975-5e4f-3aae-8f9d-3677abdf2738,MAP
