vessel_id,name
549db648f-f9a2-4bf4-ecda-8a92b82249d1,MAR
c17ebaaf5-5518-5fbd-1377-4b1d45981442,MAR
ab67a3515-5816-af1e-495a-8721b103f13b,MARY
ac2c72e1b-b389-e74a-c415-177aec06774e,MAR
6b9e29aed-d151-1dfb-b90f-1266cc62c1f7,MAR
972d5346c-cddb-a985-f090-5f7282d9c831,MAR
d670b76dc-c097-c09a-57f1-3b1fab4012ee,MAR
f1171d99d-d225-6f39-b731-d18baa2429cc,MARS
d286d5948-860f-8852-6ce1-9e8c501c34d0,MAR
ecc37bb1e-ed66-0e5b-ac7d-743d33ce713e,MAR
6f4fb1d1b-b355-103e-47ba-ef93999d609f,MAR
e7b378223-30b7-09bc-caa8-27ec78a5f74f,MAR
47967cd6e-ea13-0531-2282-55454bfebc25,MAR
7e471ff15-52dd-c55a-e786-f6faf64bfd08,MÁR
d0403af1c-c342-0a3c-9ad5-616b027aa039,MAR
b11e34280-00c4-7613-4fdd-b24982b4e122,MAR
bfdaa08d5-5571-4fb6-f488-34e01b0fd53d,BACANA
d28ed6827-7cbd-4bf5-eb3b-611604980084,EMANUELE II
5c50a1732-2afd-9c15-ef25-7522b369152b,
160f0f805-5010-e418-17ee-741a0d70fd21,TAVARES 3
4e03404d4-4c74-4ca1-2b46-fb3420048b82,MARLBORO
f0ae0204f-f55a-e9be-d1ab-ad049825a845,ALSAEED
290242b27-76d4-a69f-ed1f-2b65e1f467ff,
375552d97-72e6-d71c-af06-e5ad27542082,EMANUELE II
fd0cc73e0-0b95-0aa5-2766-ea553bc0c0ba,--T:M:HOA>PHU-05
cd23ced8c-c2f4-1d2d-470b-83ed0b6d5491,TM:-:::-: :
d5aae2da5-52fb-c119-8b12-7f3cba5bd197,(ORDEIRO DE DEUS II
fbf4242c7-7b5f-c994-118b-a794b8da71f7,EL MAR V
2b19e574c-c9d0-0392-e7f6-5fa82eb50492,TM HOAPHU-5-F4O
30cb221b9-9bc2-f67d-7e07-a8ff5de0faac,05 --::::::-    -
8a072b039-9db2-1fc0-74c0-1ea4755eb7d7,THIEN:PHUC- --
d49d02611-1e1d-4560-c94a-4f50816d8d12,05 --::::::-    -
a53bdbc5c-c176-45e4-2680-00b60aa41bd9,MARLIN III
cfd4503b4-4faf-1ba7-13fb-cf59a5a1b87f,LUOI:::::--- -
44f4b2d68-85f7-3a13-f242-618bbd77380c,CORDEIRO DE DEUS II
9273a0a72-2658-edcb-a40d-df423f1a8a4b,TV 9 :  -    --
ac33ad9ac-c413-6f9d-3650-708c7a647107,05   :   :- --
58ee44737-7af6-ae85-5a75-7f89b7c405e3,
e561019d2-2850-5b48-4061-56ace7e8fe07,98   :   :- --
09466e65c-c29b-ff4d-7698-ca3d23b65675,EL MAR
628f90f5a-a1da-9a50-4eec-e42d141978a6,LA MAR
1078561d7-7fec-caf7-819d-2447a4cb2319,EL MAR
f492f6cb0-0083-33fe-9ba4-50d436bcd7e9,EL MAR
7aac8ad7b-b7fc-e9b8-ef9c-ec1ad31dc169,05 --::::::-    -
fed1a83e9-95db-0c8b-c0b1-a45a95b027a5,TM:HOAPHU F-40
a1e0c03f9-9a0b-a9c6-9f79-cf7e9608a161,TX   :  -    --
6f95f144c-ce48-ab9a-03f5-b35303eaca11,EL MAR
41be546e8-8139-57a1-0642-e3ebb56dc198,MA-2
15c94c811-157a-5317-fb00-381963b5be4d,MA-1
cd1d88975-5e4f-3aae-8f9d-3677abdf2738,MAP
7501cbf76-6d6a-4db4-8648-d584a826a162,MAK
4a436e42c-c993-520a-ed3f-78f98f409942,MARE
faa336791-18cd-0ec2-a898-e3867d90843f,DAR
ee76c0395-5cc4-e599-7260-220fe85d510f,MARA
1f7ac661a-a8de-91a3-2f10-e0444ae2e491,MARA
2f58454ad-d885-d1d4-a0f1-4c59e743f47c,MA-1
f5c3d8122-23d7-f886-ea64-26e3fdc78ea8,MA-1
22b003b87-7daf-3d24-e50d-087842de36b2,MARA
e2fd8fab5-5c77-43ee-8ed6-d28a5123b40c,MARA
2634e54b7-7f89-29e7-9ef2-2b2bd45dcbbb,MAM
1b775d3f7-7c48-16d2-4e77-44f35f267457,MARE
6a6935179-97e8-c44f-68cc-ac0cbc4aee90,MAJ
1e4b41462-2c14-7e74-a9ab-31905935b395,MARE
58a51308a-aa48-54d0-3b77-7d6b0ffe5a64,MA-1
cbdbd197e-e9d1-62e4-a047-1e653d3db9fb,MAM
17913ab8f-f578-84de-b631-7b9924f2af91,MARE
1ba8634c2-2244-3778-fbd2-88d2a93bec4e,MAR4
bab569368-8833-ebb3-0af7-7c38fe463a9b,MARE
3284fcbd0-047c-a7a2-20d2-2e526582fc2f,MAC
b26851752-2076-d938-d042-66e119d72eb1,JAR
14c42c9a9-940d-eaa6-d511-e51e647437db,JMAR
38df35e97-7ee3-4660-41cc-2cc01160df0f,MARE
f7a3cf9c5-5450-9939-9c73-080105d1e79d,MA-1
115cb0d24-4d2d-84ba-f953-669966e4a44d,MARE
3d932f697-7da9-8ff1-19be-9463f709851e,MAN
ea4877046-6e36-b1c3-526c-e5dab3dd8603,MARA
fd1b33451-1363-f535-211b-e675fcd7343e,MA #01
40661e9a5-5337-5989-60dc-b34144a446ae,MARA
4c5cccdfb-b5dd-cf04-0135-33b962b66b2e,MARE
b4ebd6405-57c0-ac1d-ba2d-d504f0e100e4,(MA2
3e204e14e-e1f9-a5fc-35bf-b8c786d6e6bf,MAP
9d28cda1e-e08d-37e3-5581-43a6131f28fd,SY MARE
484b850a7-7515-a6b7-6a57-1400a4edef08,MA-4
28a806ca8-8b1b-15dc-b8ce-02340875ee8f,MARE
7e838838f-ffcf-0433-6c08-ae03c2930fd5,MAC
b61461239-9f56-8c9d-5ceb-0c3e9af9dfa3,MARC
cd21abc7d-de5c-759e-22fa-e0636e4857ee,MAG
53cde8afb-b1e0-b9b0-ebeb-51cb74c8050e,MA-3
5c70a07a5-5653-3f5c-00e0-abbb2851e2ee,MAC0
2f460d618-80d4-37b4-aad1-99fc5fb564b3,MARE
4fc433cb0-0d5b-4a36-8636-fc12333bae04,KAR
51fd38770-0234-c841-31f7-328e462b2fb0,MARE (PILOTS)
7a3c656f8-8a6d-1c52-e136-edc04ba201b0,MARA?
b86beaa46-63b9-c206-41ec-f3b4ca1e7a8b,J MAR
6a3037e33-3f6d-a26b-7583-6d5f638f53b6,MARA
e3525295f-f6a0-8a07-589a-d044672357ae,C MAR
46244150d-dfb8-e62f-808a-49a3276bd08d,MAR DOS
7c682862e-ebe4-dac6-861b-6896400c3bee,MARE
56e3dfcaa-ad94-1fde-6ef8-6fb72a817ad0,MA#04
b8273c321-11be-7b98-9226-192f4ad53ffa,MA2
88899d72e-e6a3-4931-b650-876ae4fc517b,MAM
fdbc46289-97ca-e425-7059-35e26de104c8,MA-1
59d24b57c-cd64-3718-3f97-8b1d779f0003,MARE
5f8bfdf62-2d26-e659-43cb-a413efc0dd83,MARE
78b331278-8df3-f043-0c32-936a2470b96b,MAE
bc7a4f47d-d8fb-3254-71dd-4fa8ed6fa830,MARE
d92590062-2fb9-d191-89f3-c5fbc75f2149,MAG
